pmid,title,n_mesh_terms,n_mapped_causes,mapped_causes,mesh_sample
24862312,Diabetes mellitus and risk of prostate cancer in the European Prospective Investigation into Cancer ,20,8,"_BIOBANK_METHODS|Urinary diseases and male infertility|Prostate cancer|Diabetes mellitus|Other neoplasms|Endocrine, metabolic, blood, and immune disorders|Gynecological diseases|_AGING","Adult;Aged;Androgens;Body Mass Index;Diabetes Mellitus, Type 2"
37594966,"Examining sociodemographic correlates of opioid use, misuse, and use disorders in the All of Us Rese",7,4,Urinary diseases and male infertility|Drug use disorders|Gynecological diseases|_BIOBANK_METHODS,"Male;Humans;Analgesics, Opioid;Population Health;Opioid-Related Disorders"
39864777,Assessing Lung Cancer Screening Eligibility of Patients With Lung Cancer in the Boston Lung Cancer S,11,6,"Urinary diseases and male infertility|Other malignant neoplasms|Other neoplasms|Tracheal, bronchus, and lung cancer|Gynecological diseases|_AGING",Humans;Lung Neoplasms;Aged;Male;Female
12663300,High-dose antioxidant supplements and cognitive function in community-dwelling elderly women.,17,3,Gynecological diseases|_AGING|_BIOBANK_METHODS,Aged;Antioxidants;Ascorbic Acid;Cognition;Cognition Disorders
26990387,Video gamers of League of Legends: The role of passion in abusive use and in performance.,6,1,nan,"Behavior, Addictive;Humans;Internet;Role Playing;Surveys and Questionnaires"
32609005,Household Fuel Use and the Risk of Gastrointestinal Cancers: The Golestan Cohort Study.,21,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Other neoplasms|Gynecological diseases|_AGING,"Adult;Aged;Air Pollution, Indoor;Biomass;Cohort Studies"
28004270,Determinants of folate and vitamin B12 plasma levels in the French E3N-EPIC cohort.,22,5,_BIOBANK_METHODS|_GENOMICS|Other nutritional deficiencies|Gynecological diseases|_AGING,Amino Acid Substitution;Biomarkers;Case-Control Studies;Cohort Studies;Diet
22763102,Personality and hormone therapy use among postmenopausal women in the GAZEL cohort study.,16,6,Other mental disorders|_BIOBANK_METHODS|Breast cancer|Other neoplasms|Gynecological diseases|_AGING,Adult;Breast Neoplasms;Cohort Studies;Estrogen Replacement Therapy;Female
27346686,"Platelet-Related Variants Identified by Exomechip Meta-analysis in 157,293 Individuals.",9,3,_GENOMICS|Urinary diseases and male infertility|Gynecological diseases,Blood Platelets;Exome;Female;Genetic Variation;Genome-Wide Association Study
39891268,Association of ultra-processed food-related metabolites with selected biochemical markers in the UK ,20,5,_BIOBANK_METHODS|Urinary diseases and male infertility|Diabetes mellitus|Gynecological diseases|_AGING,Humans;Male;Female;Biomarkers;Cross-Sectional Studies
36138222,Genetic footprints of assortative mating in the Japanese population.,10,2,Diabetes mellitus|_GENOMICS,"Humans;Diabetes Mellitus, Type 2;East Asian People;Genome-Wide Association Study;Phenotype"
32974638,PheMap: a multi-resource knowledge base for high-throughput phenotyping within electronic health rec,14,4,"Diabetes mellitus|_GENOMICS|Endocrine, metabolic, blood, and immune disorders|Alzheimer's disease and other dementias","Adult;Algorithms;Dementia;Diabetes Mellitus, Type 2;Electronic Health Records"
27631649,Shift workers have a similar diet quality but higher energy intake than day workers.,9,1,_BIOBANK_METHODS,Circadian Rhythm;Cross-Sectional Studies;Diet;Energy Intake;Feeding Behavior
23164164,"Remission, continuation and incidence of eating disorders during early pregnancy: a validation study",12,4,Eating disorders|Maternal disorders|Gynecological diseases|_BIOBANK_METHODS,Adult;Cohort Studies;Early Diagnosis;Feeding and Eating Disorders;Female
12433706,A prospective study on supplemental vitamin e intake and risk of colon cancer in women and men.,22,7,_BIOBANK_METHODS|Colon and rectum cancer|Urinary diseases and male infertility|Other neoplasms|Other nutritional deficiencies|Gynecological diseases|_AGING,Adult;Aged;Antioxidants;Ascorbic Acid;Carotenoids
21195361,Gender differences in the accuracy of time-dependent blood pressure indices for predicting coronary ,21,6,_BIOBANK_METHODS|Urinary diseases and male infertility|Ischemic heart disease|Gynecological diseases|_AGING|Hypertensive heart disease,Adult;Age Factors;Aged;Area Under Curve;Austria
29659953,Test-Retest Reproducibility of Adult-Reported High School Diet Varies among Racially and Ethnically ,17,3,Urinary diseases and male infertility|Gynecological diseases|_AGING,Adolescent;Adult;Age Factors;Aged;Black People
31152213,Adolescent caffeine consumption and mammographic breast density in premenopausal women.,13,3,Gynecological diseases|_AGING|_BIOBANK_METHODS,Adolescent;Adult;Breast Density;Caffeine;Cohort Studies
20924814,Correlates of spirituality in older women.,9,3,Gynecological diseases|_AGING|_BIOBANK_METHODS,"Aged;Aged, 80 and over;California;Cross-Sectional Studies;Female"
37409353,Causal impacts of educational attainment on chronic liver diseases and the mediating pathways: Mende,11,5,Liver cancer|Acute hepatitis|Other neoplasms|Cirrhosis and other chronic liver diseases|_GENOMICS,Humans;Non-alcoholic Fatty Liver Disease;Genome-Wide Association Study;Mendelian Randomization Analysis;Educational Status
